72fe02,127.0.0.1,GET,http://localhost:8000/,1553970337,,404
5c9926,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553970337,32251c,200
32251c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1553970337,,404
a81daa,127.0.0.1,GET,http://localhost:8000/,1554306035,,200
664b83,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554306035,da01de,200
da01de,127.0.0.1,GET,http://localhost:8000/favicon.ico,1554306035,,404
cbe773,127.0.0.1,GET,http://localhost:8000/,1554309584,,200
10b347,127.0.0.1,GET,http://localhost:8000/assets/css/home.css,1554309584,a0be1a,200
a0be1a,127.0.0.1,GET,http://localhost:8000/assets/css/home.css,1554309584,,404
03e276,127.0.0.1,GET,http://localhost:8000/,1554310295,,200
3513de,127.0.0.1,GET,http://localhost:8000/assets/css/home.css,1554310295,e01069,200
e01069,127.0.0.1,GET,http://localhost:8000/assets/css/home.css,1554310295,,404
93843c,127.0.0.1,GET,http://127.0.0.1:8000/,1554762857,,200
4666b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554762860,9d7fad,200
9d7fad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554762860,,404
66945b,127.0.0.1,GET,http://127.0.0.1:8000/,1554762875,,200
a59f96,127.0.0.1,GET,http://127.0.0.1:8000/,1554762877,,200
42b180,127.0.0.1,GET,http://127.0.0.1:8000/,1554762999,,200
686a9a,127.0.0.1,GET,http://127.0.0.1:8000/,1554763006,,200
dd1ca1,127.0.0.1,GET,http://127.0.0.1:8000/,1554763096,,200
e56104,127.0.0.1,GET,http://127.0.0.1:8000/,1554763109,,200
e220e4,127.0.0.1,GET,http://127.0.0.1:8000/,1554763111,,200
1d7fd1,127.0.0.1,GET,http://127.0.0.1:8000/,1554763114,,200
bf54aa,127.0.0.1,GET,http://127.0.0.1:8000/,1554763123,,200
f016ca,127.0.0.1,GET,http://127.0.0.1:8000/,1554763130,,200
7ce748,127.0.0.1,GET,http://127.0.0.1:8000/,1554764206,,200
